ID,SMILES,T.cruzi
2942,[H]N(C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
44,[H]OC1(C(=O)N(C2=C1C([H])=C(Br)C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C(=O)C1=C([H])N=C([H])C([H])=C1[H],1
2135,[H]N(C(=O)C1=C([H])SC(=N1)N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5126,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C([H])C([H])=C2[H])=NC(SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])=N1,0
112,[H]N(C1=C([H])C(OC([H])([H])C([H])([H])[H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1
4891,[H]N(C(=S)N(C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(=C(Cl)C([H])=C1[H])C([H])([H])[H],0
5377,[H]N1C(=O)N(C(=O)C(=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])O2)C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3928,[H]N(\N=C(\C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])[H])C(=O)C1=C(N(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
4236,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H])C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F,0
4335,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C2=C(C([H])=C([H])C1([H])C#N)C([H])=C(C([H])=C2[H])C([H])([H])[H],0
6141,[H]C(=C(N1N=NN=C1C([H])([H])[H])C(=O)OC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1607,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN2C(=NN=C2C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
