ID,SMILES,T.cruzi
2713,[H]N1C(=S)N(C(=O)C2=C1C([H])=C1OC([H])([H])OC1=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
312,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C2=C([H])C([H])=C([H])S2)C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1
3665,[H]N(N=C([H])C1=C([H])C([H])=NC([H])=C1[H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
831,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
3164,[H]N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2898,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
3522,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C#N,0
3154,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
3869,[H]OC1=C([H])C(=NC2=C(C([H])=C([H])C([H])=C12)C(F)(F)F)C(F)(F)F,0
3072,[H]OC1=C(C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3963,[H]OC1=C(\N=N\C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])N([H])C2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H],0
5495,[H]C1=C([H])C2=NC(=NC(=C2C([H])=C1OC([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4382,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0
5047,[H]C1=NC(OC([H])([H])C([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C(Cl)=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
