ID,SMILES,T.cruzi
2337,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C2=C([H])C([H])=C(O2)C(=O)OC([H])([H])[H])C([H])=C1[H],0
1287,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N1C([H])=NC([H])=C1[H],1
4130,[H]N(N([H])C1=NC2=C(S1)C([H])=C(Cl)C([H])=C2[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])S1,0
3715,[H]N(\N=C1\C2=C(C(=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H],0
1878,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
3549,[H]C(OC([H])([H])C([H])([H])[H])=C1C(=O)N(C(=O)C2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])[H],0
5251,[H]N(C(=O)C([H])([H])N1C(=C([H])C(=O)C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C12)C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3303,[H]N(C(=O)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3015,[H]N(C(=O)C([H])([H])N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])S1,0
1905,[H]N1N=C([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1S(=O)(=O)N1C([H])([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3695,[H]SC1=NN=C(N1N=C([H])C1=C([H])C([H])=C([H])N1C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3672,[H]SC1=NN=C(N1N=C([H])C1=C([H])C([H])=C([H])N1C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
6089,[H]OC1([H])N(C([H])([H])[H])C([H])(SC([H])([H])C(=O)N([H])C2=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])N([H])C2([H])C3=C(N([H])C12[H])C([H])=C([H])C([H])=C3[H],0
5036,[H]OC1([H])N(C([H])([H])[H])C([H])(SC([H])([H])C(=O)N([H])C2=C([H])C(F)=C([H])C([H])=C2[H])N([H])C2([H])C3=C(N([H])C12[H])C([H])=C([H])C([H])=C3[H],0
4534,[H]C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0
4750,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0
2303,[H]C1=C([H])C(=NN=C1SC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
643,[H]N(C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
2653,[H]N([H])C1=C(C2=NC(=C([H])S2)C([H])([H])[H])C(=O)C([H])([H])N1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3021,[H]C1=C([H])C(=C([H])C2=C1N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
447,[H]OC(C1=C([H])C2=C(S1)C([H])=C([H])C([H])=C2[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
692,[H]N(C(=O)C1=C([H])C([H])=C(S1)C1=NC([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
3831,[H]OC(=O)C1=C([H])C([H])=C(N([H])N=C([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C([H])([H])[H])C([H])=C1[H],0
2572,[H]N([H])C1=C(SC(N([H])C([H])([H])C([H])([H])[H])=C1C#N)C(=O)C1=C([H])C([H])=C([H])S1,0
2737,[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])N(C3=NC4=C(S3)C([H])=C(C([H])=C4C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
4022,[H]C1=C([H])C(=C(C([H])=C1N1C(=O)C([H])([H])C2(N(N=C(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])C(=O)C([H])([H])[H])C1=O)C([H])([H])[H])C([H])([H])[H],0
5871,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])S1,0
1989,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C1C([H])=C([H])C([H])=C([H])C1=C2[H],0
3289,[H]SC1=NC2=C(N=N1)C1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],0
3494,[H]N([H])C1=C(C(=O)C([H])([H])SC2=NC(=C([H])S2)C([H])([H])[H])C(=O)N(C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4572,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])C([H])([H])O[H])C1([H])[H],0
3148,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
4285,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
