ID,SMILES,Tb.brucei
476,CCCCN1C=C(C(=O)NCC2=CC=C(OC)C(=C2)[N+]([O-])=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,1.0
1002,NC1=NC(F)=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.0
553,COC1=CC=C(C=C1OCC1=CC=CC=C1)C1=NNC(=O)C1(C)C,1.0
467,CC1(C)CCC2=C(NCCCCCCNC3=C4C=CC(Cl)=CC4=NC4=C3CCC(C)(C)C4)C3=CC=C(Cl)C=C3N=C2C1,1.0
86,CC1(COC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2[S+]1[O-])[N+]([O-])=O,1.0
1190,CCOC1=CC=C2N=C(NC(=O)CS(=O)(=O)C3=CC=C(Cl)C=C3)SC2=C1,0.0
923,NC1=NC=CC=C1CN1CC(O)C(O)C1CO,0.0
260,CCCCCCCCCCCCCCNC(C1=CC=CC=N1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,1.0
325,CC1=CC(Br)=CC(C)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
117,BrC1=CC=C2N=C(NC3=CC=NC=C3)C3=C(C4=CC=CC=C4C3=O)C2=C1,1.0
367,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,1.0
636,CC(=NN=C(N)S)C1=CC=C(Cl)C=C1,0.0
1178,COC1=CC=CC(=C1)C1N(C(=O)C(O)=C1S(=O)(=O)C1=CC=C(C)C=C1)C1=CC=C(C)C=C1,0.0
1140,FC1=CC=C(C(=O)N2CCN(CC2)C2=CC=C(N=N2)C2=CC=CN=C2)C(F)=C1,0.0
30,ClC1=CC=C(C=C1)C1=CSC(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)=C1C#N,0.0
1281,FC(F)(F)C1=CC=CC=C1C(=O)NCCOC1=NN2C(C=C1)=NN=C2C1=CC=CC=C1,0.0
203,CN(C)CCCN1C(=O)C2=CC(NCC3=CN(CCOC4OC(CO)C(O)C(O)C4O)N=N3)=C3C(=O)N(CCCN(C)C)C(=O)C4=C3C2=C(C=C4)C1=O,1.0
261,CCCCCCCCCCCCNC(C1=CC=CC=N1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,1.0
422,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.0
264,CCOC(=O)COC1=CC=C2COB(O)C2=C1,1.0
1221,CCN1C=CC(=N1)C(=O)NC1=CC=C(C)C=C1C(=O)C1=CC=CC=C1,0.0
1180,CC1=C(C2=CC=CC=C2N1)S(=O)(=O)CCNC(=O)NC1=CC=C(C=C1)C(F)(F)F,0.0
969,O=C1NC2=CC=CC=C2C=C1,0.0
914,OCC1C(O)C(O)CN1CC1=CNC2=C(O)N=CN=C12,0.0
614,NC1=NC=NC2=C1N=CN2C1OC(CO)CC1O,1.0
859,CC1=CC(Br)=C(NC2=NC(Cl)=NC(NC3=CC=CC=C3)=N2)C(Br)=C1,0.0
280,CC1=CC(Cl)=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,0.0
106,CSCCC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1.0
1012,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C3C=CC=CC3=C2)C2=CC=CC=C12,0.0
395,CC(C)=CCC1=CC(=CC(O)=C1O)C1=COC2=CC(O)=CC(O)=C2C1=O,0.0
505,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(C=C(C=C12)N1CCOCC1)N(C)C,1.0
728,CCOC(=O)N1CCC2=C(C1)SC(NC(=O)C1=CC=CO1)=C2C1=NC2=CC=CC=C2S1,1.0
945,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCC(C)CC2)C=C1,0.0
900,OCC1C(O)C(O)CN1CC1=CC(=CC=C1)[N+]([O-])=O,0.0
930,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0.0
1212,COC1=CC=C(C=C1)C1=CN2C(SC=C2C(=O)NC2=CC=C(F)C=C2F)=N1,0.0
847,CC1(COC2=CC=C(C=C2)C2=CC=C(F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,0.0
1151,FC(F)(F)C1=CC(=CC=C1)C(=O)NCCNC1=CC=C(NC2=CC=CN=C2)N=N1,0.0
694,COC1=CC=C(CNC(=O)C2=CC=CN2C2=CC=C3COB(O)C3=C2)C=C1,1.0
556,COC1=CC=C(COC2=CC(=CC=C2OC)C2=NN(C(C)C)C(=O)C2(C)C)C=C1,0.0
771,FC1=CC=C(CC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,1.0
465,CCCC1CCC2=NC3=CC=C(Cl)C=C3C(N)=C2C1,1.0
272,CCOC(=O)C(C)(C)OC1=CC=C2COB(O)C2=C1,1.0
