ID,SMILES,Tb.brucei
771,FC1=CC=C(CC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,1.0
1251,FC1=CC=C(OCCCS(=O)(=O)NCC2=C(F)C=CC=C2F)C=C1,0.0
1003,NC1=NC=NC2=C1N=CN2C1OC(CO)C2OC12,0.0
290,NC1=NC(NC2=CC=C(F)C=C2)=NC(NC2=CC=C(C=C2)C#N)=N1,1.0
324,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0.0
1081,CC(C)C1=CC=C2N=C(NC3=NC4=CC=C(C=C4S3)S(C)(=O)=O)SC2=C1,0.0
311,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=CC(=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=CC(=C3)C#N)=N2)C(C)=C1,1.0
735,COC1=CC=C(CCNC(=O)CSC2=NN=C(NC(=O)C3=CC(Cl)=CC=C3Cl)S2)C=C1OC,1.0
573,NN=CC1=CC=C(O1)[N+]([O-])=O,0.0
404,NC(=N)C1=CC=C(CC2=CC=C(O2)C2=CC=C(C=N2)C(N)=N)C=C1,1.0
259,[O-][N+](=O)C1=NC=CN1CCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1,1.0
824,CCN(CC)C1=CC(C)=NC(NC2=CC=C(NS(=O)(=O)C3=CC=C(C)C=C3C)C=C2)=N1,1.0
752,CCN(C1CCCCC1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NC(=CS1)C1=CC=CC=N1,0.0
999,NC1=NC(NCCO)=NC2=C1N=CN2C1OC(CO)CC1O,0.0
455,COC1=CC=C2N=C3CCCCC3=C(NCCCCCCCCCNC3=C4CCCCC4=NC4=CC=C(OC)C=C34)C2=C1,1.0
402,N=C(NC1CCCCC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NC1CCCCC1,1.0
965,CN1C(=O)C=CC2=CC=CC=C12,0.0
1036,CCOC1=CC=C(C=C1)C(=O)NC1=NC2=C(Cl)C=CC(Cl)=C2S1,0.0
1219,FC1=CC=CC=C1NC(=O)NCC1CN(C(=O)C1)C1=CC=C(Cl)C=C1,0.0
434,NC1=C2CCCCC2=NC2=CC=CC=C12,0.0
1157,ClC1=CC=C(S1)S(=O)(=O)NC1=CC=CC(=C1)C1=NC2=CC=CC=C2S1,0.0
1044,CS(=O)(=O)C1=CC=C(CC(=O)NC2=NC(=CS2)C2=CC=C(Cl)S2)C=C1,0.0
605,CC1=CSC(=C1)C(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,1.0
