ID,SMILES,Tb.brucei
121,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1C=CN=C1)C1=CC=CC=C21,1
1240,CN1CCC2=CC(=CC=C12)C(CNC(=O)C1=CC=C(F)C(F)=C1)N1CCN(C)CC1,0
1047,CCC(SC1=CC=C(NC(=O)C2=CC=CC(F)=C2)N=N1)C(=O)OC,0
4,COC1=CC=C2C(NC3=C(C)N=CC=C23)=C1,0
394,OC1=CC=C(C=CC(=O)C2=CC=C(O)C=C2O)C=C1,0
645,COC1=C(C)C(O)=C(C)C(O)=C1C(=O)C=CC1=CC=CC=C1O,0
647,COC1=C(C)C(O)=C(C)C(O)=C1C(=O)C=CC1=CC=CC=C1,0
86,CC1(COC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2[S+]1[O-])[N+]([O-])=O,1
1013,OC1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CC=C1,0
1295,CN1N=C(C)C=C1C(=O)NC1=NC(=CS1)C1=CC=C2OCCOC2=C1,0
820,CN(C)C(CNC(=O)C1=CC=C(C=C1)C1=CC=CC=C1)C1=CSC=C1,1
1221,CCN1C=CC(=N1)C(=O)NC1=CC=C(C)C=C1C(=O)C1=CC=CC=C1,0
424,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)CCC2=CC=CC=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1
64,O=C(OCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,1
586,CN(C)C1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1
587,CNC1=NC(NC)=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)=N1,1
583,NC1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)=NC(N)=N1,0
1275,FC1=CC=C(NC(=O)CSC2=NC(CC(=O)N3CCN(CC3)C3=CC=CC=C3F)=CS2)C=C1,0
1026,FC1=CC=C(C=C1)C1=NN=C2C=CC(OCCNC(=O)CCSC3=CC=CC=C3)=NN12,0
99,COC1=NC2=CC=C(Br)C=C2C=C1C(N1C=CN=C1)C1=CC=CC=C1,0
123,COC1=NC2=CC=C(Br)C=C2C=C1C(N1C=NC(=C1)[N+]([O-])=O)C1=CC=CC=C1,1
254,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(O)=C(C(=O)C3=CC=C(OCC4=CC=CC=C4)C(OCC4=CC=CC=C4)=C3)C(=O)C1(CC=C(C)C)C2=O,1
1028,CCN1C=CN=C1N1CCN(CC1)C(=O)C1=CC=CC(OC)=C1OC,0
758,ClC1=CC(C(=O)NC2=NC(=CS2)C2=CC=CC=N2)=C(Cl)S1,1
226,[O-][N+](=O)C1=CN=C(NC(=O)CN2CCN(CC2)C2=CC=C(Cl)C(Cl)=C2)S1,1
222,[O-][N+](=O)C1=CN=C(NC(=O)CN2CCN(CC2)C2=CC=C(C=C2)C(F)(F)F)S1,1
1111,COC1=CC(=CC(OC)=C1OC)C(=O)NC1=CC=C2CCN(C(=O)C3=CC=CO3)C2=C1,0
298,NC1=NC(NC2=CC=C(F)C=C2)=NC(SC2=CC=C(F)C=C2)=N1,1
752,CCN(C1CCCCC1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NC(=CS1)C1=CC=CC=N1,0
641,COC1=CC=C(C=C1)C(C)=NNC(N)=S,0
49,CCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1
50,OCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1
52,CCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1
53,CCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1
56,CCCCCCCCCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1
57,CCCCCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1
58,OCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1
59,OCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1
63,CCCCCCCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1
960,[O-][N+](=O)C1=CC=CC=C1,0
65,CCOC(=O)OCCC1=CC=C(O)C(O)=C1,1
961,CC(=O)NC1=CC=CC=C1[N+]([O-])=O,0
69,CCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,1
840,OCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,0
717,CC(C)=CCCC(C)=CCCC(C)=CCOC(=O)C=CC1=CC=C(O)C(O)=C1,1
207,NC(CCC(=O)NC(CSC(=O)C1=CC=C(Br)C=C1)C(=O)NCC(O)=O)C(O)=O,0
615,COC1=CC=C(C=NNC(N)=S)C=C1,0
616,CC(=NNC(N)=S)C1=CC=CC=C1Cl,0
618,CC(=NNC(N)=S)C1=CC=CC=C1,0
619,NC(=S)NN=CC1=CC=CC(Br)=C1,0
620,CC(=NNC(N)=S)C1=CC=C(Br)C=C1,0
623,NC(=S)NN=CC1=CC=C(Cl)C=C1,0
624,NC(=S)NN=CC1=CC=CC(Cl)=C1,0
625,NC(=S)NN=CCCC1=CC=CC=C1,0
626,NC(=S)NN=CC1=CC=CC=C1,0
627,CN(C)C1=CC=C(C=CC=NNC(N)=S)C=C1,0
372,CCOC1=CC=C(OCCCCCC(=O)N(C(C)C)C(C)C)C=C1,1
628,NC(=S)NN=CC1=CC(Cl)=CC=C1O,0
