ID,SMILES,Tb.rhodesiense
1182,NC(=N)NC1=CC=C(N)C=C1,0.0
1496,NC(=N)C1=CC=CC(=C1)C1=CC(=NO1)C1=CC(=CC=N1)C(N)=N,1.0
914,[O-][N+](=O)C1=CN2CC(CSC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,0.0
84,CCCCCC(=O)CC1=CC(OC)=CC(O)=C1C(=O)OC1=CC(CC(=O)CCCCC)=C(C(=O)OC)C(OC)=C1,0.0
791,CNC1=NC(=NC2=C1N=CN2C1OC(CSC)C(O)C1O)C#N,0.0
2237,[O-][N+](=O)C1=CC=C(C=C1)C(=O)NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,0.0
2233,CCC1SC(O)=C(C)C1=O,0.0
595,C(CCOC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)COC1=CC=CC=C1,1.0
1636,O=C(NCCC1=CSC(=N1)C1=CC=CC=C1)C1=CC=CS1,1.0
799,CC(=O)NCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,0.0
601,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,1.0
852,CC(=O)OC1=CC=C2N(CC3=CC=C(C=C3)C(C)(C)C)C(C)(C)C=C(C)C2=C1,1.0
1440,CC1=CC=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=CC=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1.0
736,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1.0
1007,CCC(=O)N(CCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,0.0
671,ClC1=CC2=CC=C1OC\C=C/CCN1N=C(C=C1C1CC1)C(=O)NC(C2)C(=O)NC1(CC1)C#N,1.0
1064,CN(C)C12CC(NC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1.0
1281,COC1=CC=C(C=C1C1=CN(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,1.0
2201,CC1=CC(Br)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,0.0
174,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=CC=C2)C=C1,0.0
1195,CCOC(CNC(=N)NC1=CC=C(CC2=CC=C(NC(=N)NCC(OCC)OCC)C=C2)C=C1)OCC,1.0
415,COC1=CC(=O)OC(CCC2=CC=CC(OC3=CC=C(C=C3)C(C)(C)C)=C2)=C1,0.0
1219,NC(=N)NC1=CC=C(CC2=CC=CC=C2)C=C1,0.0
1029,COC1=CC=C(CC(=O)NCCOCCNC2=NC=NC3=C2N=CN3C2OC(CO)C(O)C2O)C=C1OC,1.0
616,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCCOC2=CC=CC=C2)=C1,1.0
764,CC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,1.0
558,[O-][N+](=O)C1=NC=CN1CCCN(CC1=CC=C(C=C1)C(F)(F)F)CC1=CC=C(C=C1)C(F)(F)F,0.0
1203,NC(=N)NC1=CC=C(C=C1)C(=O)C1=CC=C(NC(N)=N)C=C1,1.0
97,NC(=N)NCCCCC1=NC=CC2=C1N(O)C1=CC(Br)=CC=C21,0.0
1988,CC(C)(C)[Si](C)(C)OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0.0
1888,CCCCCCCCNC(P(O)(O)=O)P(O)(O)=O,1.0
810,CC(=O)OC1C(CI)OC(C1OC(C)=O)N1C=NC2=C(N)N=C(F)N=C12,0.0
1393,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=CC=N1,1.0
2071,C(C1CN2CCC1CC2)C1=CC=C(C=C1)C1=CC=CC=C1,1.0
1620,FC1=CC(=CC=C1)C1=CSC(CCNC(=O)C2=CC=CS2)=N1,1.0
1955,CCCC1=C(O)C(C)(CCCCCCO[Si](C)(C)C(C)(C)C)SC1=O,1.0
1744,CC(C)N=C1CC2C(CC1NC1=CC=C(Cl)C=C1)NC1=CC=CC=C1N2C1=CC=C(Cl)C=C1,1.0
1675,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1C=CC=C1,1.0
1827,C(CNC1=NCCN1)CN(CCNC1=NCCN1)CCC1=CC=CC=C1,0.0
363,CC(C)NC(=N)C1=CC(OCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,1.0
1666,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CO1,1.0
708,[O-][N+](=O)C1=CN=C(NC(=O)COC2=CC=C(C=C2)C2=CC=CC=C2)S1,0.0
255,COC1=CC(CC(=O)NCCCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,0.0
205,NC(=N)C1=CC=C(S1)C1=CC=C(O1)C1=NC2=CC=C(C=C2N1)C(N)=N,1.0
