ID,SMILES,Tb.rhodesiense
1988,CC(C)(C)[Si](C)(C)OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
1997,OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
2006,FC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,0
567,[O-][N+](=O)C1=NC=CN1CCCNCC1=CC=C2C=C(Br)C=CC2=N1,1
1712,CC1(CO1)C1=CC=C(C=C1)N1C=CN=C1,0
903,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=NC=CC=N2)C=N1,0
1737,CC(CC1=CC=CC(=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1,0
464,NS(=O)(=O)C1=CC=C(OC2=CC=C(NC(=O)NC3C4COC5=C(F)C=CC(F)=C5C34)N=C2)C=C1,0
1378,OC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,1
1379,FC1=CC=C(C=C1F)C(=O)C=CC1=CC=CN=C1,1
1380,O=C(C=CC1=CC=CN=C1)C1=CC=CC=C1,1
1412,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,1
1383,COC1=CC=C(C=C1)C(=O)C=CC1=CC=CN=C1,1
1384,COC1=CC=CC=C1C(=O)C=CC1=CC=CN=C1,1
1385,BrC1=CC=C(C=C1)C(=O)C=CC1=CC=CN=C1,1
1386,COC1=CC=CC(=C1)C(=O)C=CC1=CC=CN=C1,1
1392,ClC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,1
1367,BrC1=CC=CC=C1C(=O)C=CC1=CC=CN=C1,0
1400,COC1=CC=C(C=C1OC)C(=O)C=CC1=CC=CN=C1,1
915,[O-][S+]1CC(CN2C=C(N=C12)[N+]([O-])=O)OCC1=CC=C(OCC2=CC=CC=C2)C=C1,1
1248,OC(=O)C(CC1=CC=CC=C1)N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC2=CC=CC=C2)C(O)=O)C1,1
1512,O=C(NCC1=CC=CC=C1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C1=NCCN1,1
208,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C1=NC2=CC=C(C=C2N1)C(N)=N,1
743,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,1
1588,CN1CCN(CC1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
200,CCN(CC)CCCN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(C)CC1,1
1586,CN1CCN(CCCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1
2066,C1CN2CCC1C(=C2)C1=CC2=CC=CC=C2O1,0
2161,COC1=CC(O)=C(C(O)=C1C(C)=O)C1=C(CO)C=C(O)C2=C1C(=O)C1=CC=CC(O)=C1C2=O,0
2162,COC1=CC(O)=C(C(O)=C1C(C)=O)C1=C(C)C=C(O)C2=C1C(=O)C1=CC=CC(O)=C1C2=O,0
2160,COC1=C(C(C)=O)C(O)=CC(O)=C1C1=C(CO)C=C(O)C2=C1C(=O)C1=CC=CC(O)=C1C2=O,0
221,CC=C(C)C(=O)OC1CC(=C)C2CCC(C)(O)C2C2OC(=O)C(=C)C12,1
