ID,SMILES,Tb.rhodesiense
965,NC1=NC=NC2=C1NC=C2CN1CC(O)C(O)C1CO,1
1507,O=C(NCC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C1=NCCN1,1
1066,CN(C)C12CC(C(CN(CCN3CCN(C)CC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
1140,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1
1125,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,1
415,COC1=CC(=O)OC(CCC2=CC=CC(OC3=CC=C(C=C3)C(C)(C)C)=C2)=C1,0
1245,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=NC1=CC=C(NC2=CC=C(C=C2)N=C2N(CCN2C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C=C1,1
1316,NC(=N)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(C=C1)C(N)=N,1
1794,COC1\C=C/OC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C=C(O)C4=C3C2=O,1
1654,O=C(NCCC1=NC(=CS1)C1=CC=CO1)C1=CC=CC=C1,1
596,C(CCOC1=CC=C(C=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)COC1=CC=CC=C1,1
660,CN1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
700,CC(C)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
704,CC(C)(C)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
1278,NC(=N)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(N=C1)C(N)=N,1
1828,CN(CCCNC1=NCCN1)CCNC1=NCCN1,0
1821,C(CNCCNC1=NCCN1)CNC1=NCCN1,0
1617,NCCC1=NC(=CS1)C1=CC=CC(F)=C1,0
1667,CC(C)(C)NC(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,1
1670,NCCC1=NC(=CS1)C1=CC=CC=C1,1
1686,NCCC1=NC(=CS1)C1=CC=CC=C1F,0
1743,COC1\C=C/OC2(C)OC3=C(C)C(O)=C4C(=O)C(NC(=O)\C(C)=C/C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)=C1NC5(CCN(CC(C)C)CC5)N=C1C4=C3C2=O,0
379,C(COC1=CC(=CC=C1)C1=NCCN1)COC1=CC=CC(=C1)C1=NCCN1,1
1071,CN(C)C12CC(C(CN(C1)C(=O)CN1CCCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
1744,CC(C)N=C1CC2C(CC1NC1=CC=C(Cl)C=C1)NC1=CC=CC=C1N2C1=CC=C(Cl)C=C1,1
635,C(OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,1
1338,N=C(NC1CCCC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NC1CCCC1,1
1523,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1,1
1833,NC1=CC=C(C=C1)C1=CC=C(N)C=C1,1
1834,NC(=N)NC1=CC=C(C=C1)C1=CC=C(NC(N)=N)C=C1,1
1840,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(C=C1)[N+]([O-])=O,0
