ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
8158,[H]C1=C([H])N=C(C([H])=N1)C1=NN=C(SC([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])N1C([H])([H])[H],0.0,,
3110,OC(=O)C1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,,,0.0
4495,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])N=C2SC(=C([H])N2C1=O)C([H])([H])[H],1.0,,
7854,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2980,NC(=N)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(N=C1)C(N)=N,,,1.0
5396,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C2=NN(N=C2C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6705,[H]OC(=C([H])C(=O)C(=O)N([H])C1=NC([H])=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5212,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC2=C(OC([H])([H])[H])C([H])=C(C([H])=C2[H])C([H])([H])[H])N=C([H])C([H])=C1[H],0.0,,
971,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,,1.0,
7367,[H]OC1=C(Br)C([H])=C(Br)C([H])=C1C([H])=NN([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0.0,,
7747,[H]C(=C1N=C(OC1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
2077,[O-][S+]1CC(CN2C=C(N=C12)[N+]([O-])=O)OCC1=CC=C(OCC2=CC=CC=C2)C=C1,,,1.0
6491,[H]N(C(=O)C([H])([H])[H])C1=NN(C(=O)C([H])([H])[H])C(S1)(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8725,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
