ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
1658,OC1(C(C(F)(F)F)(F)F)CC(=O)C2C=CC=CC=2O1,4.78903840862338,,
1230,OC1C2N=CC=CC=2C=NC=1C1NC(CCC2C=CC=CC=2)=NN=1,6.69999179744619,,
3257,NCCCN(CCC1C2C(=CC=CC=2)NC=1)CCN,,4.86012091359876,
2592,CC(NC(C1C=CC=C(OCCCOC2C=CC=C(C(NC(C)C)=N)C=2)C=1)=N)C,,6.26520017041115,
2981,OC(CC(C(=O)O)N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CC(=O)O)C2)C(=S)SC1)=O,,5.44369749923271,
3922,OCCNCCNC1C=CC(NCCNCCO)=C2C=1C(C1C(C2=O)=C(O)C=CC=1O)=O,,,8.61978875828839
3893,OC1C(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=CC=1,,3.61796369393622,
3144,CNC(C(N(C(C(N(C(C(N(C(C(NCCC1C=CC=CC=1)=O)CS)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C,,5.04414762087872,
4368,COC1C(Br)=CC(C2C(C)(C)C(=O)N(C3CCCCCC3)N=2)=CC=1,,,4.46852108295774
34,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=CC(SC(C)C)=CC=1)=O,5.98497956977932,,6.01807300946034
2194,NC(C1C=CC(COC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,,7.65757731917779,
308,C1C=CC(CN(S(C)(=O)=O)C2C=CC(C3C=CC(F)=CC=3)=CC=2F)=CN=1,9.0,,
1793,C1N=C(N2CCN(C(C3C=CC=CC=3SC(F)F)=O)CC2)N(C2C=CC(C)=CC=2)C=1,5.9068664402866,,
3955,C(CCCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CCCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2,,,6.79588001734407
3276,CCCCCCC#CCCCCCCCC(=O)O,,4.8338876265051,
788,N(CC1N=C(C2SC=CC=2)SC=1)C(CN(CC1C=CC=CN=1)CC1C=CC=CN=1)=O,5.40000018605658,,
4180,COC1C(OCC2C=CC=CC=2)=CC(C2C(C)(C)C(=O)N(C(C)C)N=2)=CC=1,,,5.34678748622466
4217,CC1C=C(C)C(OC2N=C(NC3C=CC(C(F)(F)F)=CC=3)N=C(N)N=2)=C(C)C=1,,,5.16115090926274
3335,CN1CCN(CCCN2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)CC1,,4.7552282385047,
2828,COC1C(C2N=NN(C3C=C(C(=N)N)C=CC=3)C=2)=CC(C(=N)N)=CC=1,,5.78251605578609,
1069,N=C1C2CCCCC=2N(CC)C2CCCC1=2,5.0445571203584,,
145,COC1C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=O)=CC=CC=1,,6.60205999132796,6.18708664335714
3879,CCOC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,,3.67715052127343,
3891,COC1C(OC)=CC(NC(=N)N)=CC=1,,3.6252516539899,
637,OC1C=CC(Cl)=CC=1CNC1NC2C=CC=CC=2N=1,4.79206956248703,,
