ID,SMILES,Tb_cruzi
1112,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1NN=C(C)C=1)=O,6.62800908853508
986,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1N(C(C)(C)C)N=C(C)C=1)=O,7.86966623150499
1114,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1N(CC)N=C(C)C=1)=O,6.29756946355447
614,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1N(C(C)(C)C)N=C(C)C=1)=O,7.20760831050174
1480,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1NN=C(C)C=1)=O,7.31875876262441
1044,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1N(C)N=C(C)C=1)=O,7.92081875395237
22,N(C1C=CC(C(F)(F)F)=CC=1)C(NCC(C)N1CCC(C)CC1)=O,5.02283656377013
7,N(C1C=CC=CC=1C(F)(F)F)C(NCC(C)N1CCC(C)CC1)=O,5.00558794553953
1580,C1C=CC2CCN(C(C3C4CS(CCC=4N(C)N=3)(=O)=O)=O)C=2C=1,5.1000001283342
1286,N1C(C2C=C(Br)C=CC=2OC)C2C(CC(CC=2C2C3C=CC=CC=3C=CC1=2)C1C=CC=CC=1)=O,5.9505765115876
1320,C1N=CN(CC(COC2C=CC3C=C(C=CC=3C=2)Br)OCC)C=1,7.79588001734407
373,OC(CN1C=CN=C1)COC1C=CC2C=C(C=CC=2C=1)Br,7.52287874528034
1275,N(S(C)(=O)=O)C1CCC(OC2C(C3C=CSC=3)=CC3C=CN=CC=3C=2)CC1,6.90000876645531
1594,N1C(C2SC(C3C=CN=CC=3)=NC=2)=CC=N1,6.7499949715131
438,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(CC3C=CC=CC=3)=O)CC2)=CN=1,6.30102999566398
1930,N(C1C=CC=CC=1SC)C(CCC1N2C(=NC(C3C=CC(OC)=CC=3)=C2)SC=1)=O,4.86573912647725
1084,N(C1CCN(C2SC(C)=NN=2)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.15801519540989
1968,N(CC1C=CC2N(C)C(C)=CC=2C=1)C(C1C=CC=CC=1Br)=O,5.86544327624837
38,N(CC1C=C2C(N(C)C(C)=C2)=CC=1)C(C1C=CC=CC=1OCC)=O,6.75253364792417
1845,N(CC1C=CC2N(C)C(C)=CC=2C=1)C(C1C=CC=CC=1F)=O,6.21508718559755
791,NC1C2C=CC=CC=2N=C(NC2C=C(OC)C=CC=2)N=1,4.8006582023647
1144,NC1C2C=CC=CC=2N=C(NC2C=CC=C(F)C=2)N=1,4.6955366164799
346,OCCNC1C2C=CC=CC=2N=C(NC2C=CC(Cl)=C(Cl)C=2)N=1,5.5880639466354
923,OCCNC1C2C=CC=CC=2N=C(NC2C=CC(C)=C(C)C=2)N=1,5.52417777899037
547,NC1C2C=CC=CC=2N=C(NC2C=CC(C)=C(Cl)C=2)N=1,5.41913886232568
1603,NC1C2C=CC=CC=2N=C(NC2C=C(C)C=CC=2)N=1,4.94384399949274
1071,OCCNC1C2C=CC=CC=2N=C(NC2C=C(OC)C=CC=2)N=1,4.87615456328411
1891,N(S(C1SC(Cl)=CC=1)(=O)=O)CCOC1C=CC(C2C=CC(OC)=CC=2)=NN=1,5.73280181630503
1111,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C(N)=O)=CC=1)C1C=CC=NC=1,6.92081875395237
728,OC(C1C=CC(OC)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.39794000867204
473,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C(C)C)=CC=1)C1C=CC=NC=1,8.69897000433602
474,OC(C1C=CC(C)=CC=1F)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.49485002168009
1244,OC(C1C=CC(OC(C)C)=CC=1)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,7.79588001734407
477,OC(C1C=CC=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.45842075605342
1245,OC(C1C=CC(Br)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.56863623584101
1247,OC(C1C=C(OC)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.21467016498923
864,OC(C1C=C(C(N(C)OC)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.42021640338319
1375,C1C=CC(C(C2C=CC=CC=2Cl)(C2C=CC(Cl)=CC=2)C#N)=CN=1,7.30102999566398
1376,OC(C1C=CC=C(C(F)(F)F)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.17392519729917
1489,OC(C1C=CC=CC=1OC(C)C)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.35066514128786
869,OC(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.56863623584101
1125,OC(C1C=C(C(N)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.10790539730952
1126,OC(C1C=CC(Cl)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.04575749056067
1000,OC(C1C=C(C(N(CC)CC)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.82390874094432
745,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,8.75202673363819
1127,OC(C1C=C(C(NCCCOC(C)C)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.01099538430146
1509,C1C=CC(C(C2C=CC=CC=2Cl)C2C=CC(Cl)=CC=2)=CN=1,6.63827216398241
620,OC(C1C=CC=CC=1C(F)(F)F)(C1C=CC=CC=1Cl)C1C=CC=NC=1,6.52724355068279
1645,C1C=CC(C(C2C=CC=CC=2Cl)(C2C=CC(Cl)=CC=2)F)=CN=1,6.7687853520374
1774,OC(C1C=CC=CC=1C)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.43179827593301
1398,OC(C1C=CC=C(F)C=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.97061622231479
1526,OC(C1C=CC(C#N)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.22914798835786
1528,OC(C1C=C(C(NCC(C)C)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.0087739243075
764,OC(C1C=C(C(NC)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.22914798835786
1277,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=C(F)C=1,6.71219827006977
1661,OC(C1C=CC=CC=1F)(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.48148606012211
1151,OC(C1C=C(F)C=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.35654732351381
1024,OC(C1C=CC=CC=1C(N)=O)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.48148606012211
1409,OC(C1C=CC(C#N)=CC=1F)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,8.72056121171298
1026,OC(C1C=C(C(N)=O)C=CC=1)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.15490195998574
1666,OC(C1C=CC=CC=1C(F)(F)F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.91364016932525
1542,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,8.08618614761628
778,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.79588001734407
651,N(C(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC(C)C,6.21781413350798
