ID,SMILES,T.cruzi,Tb_rhodesiense,Tb.brucei
5,N(CCC1N=C(C2C=CC=CC=2)SC=1)C(C1CCCC1)=O,5.93992420271267,,6.29589970984117
13,NC(C1C=CSC=1NC(C1C=CC(C(C)(C)C)=CC=1)=O)=O,5.09820448336105,,5.67917807681181
19,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=C(Cl)SC=1Cl)=O,6.71291797283051,,6.2916956755827
20,N(C1OC(C2C=CC=CC=2)=NN=1)C(C1C=CC(S(N(C2CCCCC2)CC)(=O)=O)=CC=1)=O,6.02310439194017,,5.93494773956709
24,C1C=C(COC2C=CC=C3C(N(CCC=23)CC2C=CC(Cl)=CC=2)=O)OC=1C(OC)=O,5.12535024350328,,5.74165974736105
34,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=CC(SC(C)C)=CC=1)=O,5.98497956977932,,6.01807300946034
37,N(C1SC(SCC(NCC2OC=CC=2)=O)=NN=1)C(COC1C=CC(Cl)=CC=1)=O,6.03161877575441,,6.01114459029218
48,N(C1SC2CN(CCC=2C=1C(OCC)=O)C)C(C1C=CC=C(C(F)(F)F)C=1)=O,4.9343805297086,,6.08310560454792
52,N(C1OC(C2C=CC=CC=2SC)=NN=1)C(C1SC(Cl)=CC=1)=O,5.92725188138997,,5.61387144733956
66,N(C1C=CC(NS(C2C=CC(C)=CC=2C)(=O)=O)=CC=1)C1N=C(N(CC)CC)C=C(C)N=1,6.13263685631858,,6.01059051214403
68,C1N(C)N=C(OC)C=1C1N(C)C(SCC(N2CCC(CC3C=CC=CC=3)CC2)=O)=NN=1,5.16472760466804,,6.01257115213104
78,N(C1SC=C(C2C=CC3OCCOC=3C=2)N=1)C(C1CCN(S(C2C=CC(Cl)=CC=2)(=O)=O)CC1)=O,5.87279562026494,,5.94813078234486
86,C1C=CC(C2N=NC(SCC)=C3C=2SC(C)=N3)=CC=1,6.04520211060514,,6.29414901890196
87,N(C1SC=C(C2C=CC=CN=2)N=1)C(CSC1C=CC(OC)=CC=1)=O,6.00177745305598,,6.01289797623798
93,CC1C(C2OC(C3N=CC(C(=N)N)=CC=3)=CC=2)=CC=C(C(=N)N)C=1,,8.01322826573375,8.0
104,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=C(C#N)C=CC=4)N=3)N=2)=C(C)C=1,,7.69897000433602,7.69897000433602
121,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(N3CCN(C4N=C(NC5C=CC(C#N)=CC=5)N=C(NC5C(C)=CC(C)=CC=5C)N=4)CC3)N=2)=C(C)C=1,,7.15490195998574,6.49485002168009
125,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(OC)=CC(C)=CC=4OC)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(OC)C=C(C)C=1,,7.0,6.88605664769316
131,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,,6.79588001734407,7.09691001300806
148,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,,6.60205999132796,5.91721462968355
181,CN1CCN(C2N=C(NC3C=CC(C#N)=CC=3)N=C(NC3C(Br)=CC(C)=CC=3Br)N=2)CC1,,6.08618614761628,5.72584215073632
193,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OCC(CN1C=NC=C1)O)C,,5.93181413825384,5.69250396208679
194,CC(OC(NCC(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)=O)(C)C,,5.92081875395237,5.21824462534753
213,CC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OC(C)(C)C)=O,,5.78251605578609,5.6903698325741
214,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=C(Cl)C=1,,5.78251605578609,5.58335949266172
230,CNC1N=C(NC)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(NC)N=C(NC)N=2)N=1,,5.63827216398241,4.76955107862173
240,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=1,,5.52870828894106,5.54363396687096
259,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OC(N(C)C)=O)C,,5.27736607746619,5.08460016478773
286,COCCCNC1N=C(NC2C(Br)=CC(C)=CC=2Br)N=C(NC2C=CC(C#N)=CC=2)N=1,,4.9515581964496,4.91506642506328
293,CNC1N=C(N)N=C(NCCCNCCCCCCCCCNCCCNC2N=C(N)N=C(NC)N=2)N=1,,4.79588001734407,4.27572413039921
324,NC(C1C=CC=CC=1NC1N=C(NC2C=CC=C(CCN3CCOCC3)C=2)N=CC=1C#N)=O,5.89999841719865,,
330,N(C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1)C(CC(C)C)=O,5.05012229596313,,
335,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1SC=NC=1C)=O,7.14874165128092,,
340,C1C=CC(CN(CC)C2C=CC(C3SC4C=CC=CC=4N=3)=CC=2)=CN=1,6.45531197769732,,
355,N(C1CCCC1)C(NC1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.22184874961636,,
364,N(CC1C(C)=NN(C2C=CC=CC=2)N=1)C(CN(CC1C=CC=CN=1)CC1C=CC=CN=1)=O,5.40000018605658,,
371,N(C1CCN(C(OC2C=CC=CC=2)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.69897000433602,,
392,N(C1CC2C=CC=CC=2C1)C(CN(CC1C=CC=CN=1)CC1C=CC=CN=1)=O,5.30000020244542,,
393,NC(C1C=CC(C)=C(C2C=C(NC(C3C=CN=C(N4CCCC4)C=3)=O)C=CC=2C)C=1)=O,5.20000023710935,,
402,OC(C(C)C)CN1CCC(N(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1,7.44369749923271,,
403,OC(C(CC)N1CCC(N(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C,7.21467016498923,,
415,OC12CCCCC1C(C1C=CC(OC)=CC=1)N(CC(NC1C=CC(Cl)=CC=1Cl)=O)CC2,5.55000045168902,,
417,N(CCCN(C)C)CC1OC(C2C=CC(F)=C(Cl)C=2)=CC=1,5.41466337235887,,
428,N(C1CCN(CC2C(C(F)(F)F)=NN(C)C=2)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.2839966563652,,
430,OCC(C(C)C)N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1,7.20760831050174,,
431,C1C=CC(C(C2C=CC(C#N)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=CC=3)CC2)=O)=CN=1,7.17069622716897,,
463,NC(C1C=CC(C2C=CC(OCCCN3CCN(CC4N=CC=CC=4C)CC3)=CC=2)=CC=1)=O,6.19999817218203,,
500,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(Cl)=CC=1)C1NC=NN=1,5.12959609472097,,
501,C(C1C=CC(N2CCOCC2)=CC=1)=NC1C=CC(N(C)C)=CC=1,4.76851358862993,,
503,N(C1CCN(C2C(F)=CC=CC=2F)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.90308998699194,,
517,N(S(C1C=CC(OC)=CC=1)(=O)=O)C1C=CC(CN2CCN(C(C3C=CC=C(C#N)C=3)=O)CC2)=CC=1,6.0,,
520,NC1N=C(N)C2C=NC(N(CC3SC4C=CC=CC=4C=3)C)=NC=2N=1,5.70000050388302,,
522,N(C1CCN(C(C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,5.51570016065321,,
528,N1C(CN(S(C)(=O)=O)C2C=CC(C3SC4C=CC=CC=4N=3)=CC=2)=CN=C1,9.72124639904717,,
537,N(C1CCN(C(CC(C)C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.56863623584101,,
545,N(CCC1C2C(=CC=CC=2)NC=1)C1C2C(=CC=CC=2)N=C2C=1C=CC=C2,5.72258104605675,,
549,N=C1N(CCN2CCCCC2)C2C=CC=CC=2N1CC(C1C=CC(Cl)=C(Cl)C=1)=O,5.34840316804335,,
550,NC1C2C(C)=CC=C(C)C=2N=C2C=1C=C1C(=N2)C=C(C)C=C1,5.34098849223394,,
554,N1C(C)(C2C=CC=CC=2)N2C(=NC3C=CC=CC=32)C2C=CC=CC1=2,4.7193469774582,,
562,N(C1CCN(C2C=CC(OC(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC)C=1,6.98716277529483,,
568,OC(C1C=CC(C(N)=O)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.18045606445813,,
583,N(C1CCN(CCN2C3C=C(C=NC=3C=CC2=O)OC)CC1)CC=CC1C=C(F)C=CC=1F,7.79997073344623,,
598,NC1N=C(C2C=CC=CN=2)N=C(N2C(C)=C(CC3C=CC=CC=3)C(C)=N2)N=1,5.59999938302362,,
603,N(CC1C=CC=CN=1)C1C=CC2=NC=C(C3C=CC(C(OC)=O)=CC=3)N2N=1,5.1000001283342,,
618,C1N=CN(S(C2C=C(C(C)(C)C)C=CC=2OC)(=O)=O)C=1,6.85001154350852,,
636,N(C1C=CC(OC2CCN(CC3OC=CC=3)CC2)=C(C)C=1)C(C1CC1)=O,4.80000005273845,,
667,C1C=CN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)N=1,6.53760200210104,,
671,N(S(C1C=CC(Cl)=C(C(F)(F)F)C=1)(=O)=O)C(C1C=C(OC)C=C(OC)C=1)C1N(C)C=CN=1,5.40000018605658,,
672,N(CC1SC=NC=1C)C1C=NC(C2C=CC3OCCOC=3C=2)=C(C2C=NN(C)C=2)C=1,4.90000014205763,,
673,N(C1NC2C=CC=CC=2N=1)C(C1C=CC2NC=NC=2C=1)=O,4.60000007460618,,
686,OC(C1C=CC(Cl)=CC=1F)(C1C=CC=NC=1)C1C=NC(Cl)=NC=1,6.74714696902011,,
695,N(CC1C=CC=CC=1OC)C1N(CCOC)C(C2C=CC3OCOC=3C=2)=CN=1,5.1000001283342,,
